enginesize,enginelocation_rear,carwidth,drivewheel_fwd,enginetype_l,CarName_bmw x3,carbody_hatchback,doornumber_two,CarName_saab 99e,CarName_bmw 320i,enginetype_rotor,CarName_buick skylark,CarName_bmw x1,cylindernumber_six,boreratio,curbweight,carlength,CarName_toyota carina,stroke,carbody_wagon,CarName_porsche macan,CarName_nissan titan,CarName_mitsubishi montero,CarName_alfa-romero stelvio,CarName_audi 100 ls,CarName_plymouth duster,CarName_nissan latio,CarName_isuzu D-Max ,CarName_porsche boxter,CarName_saab 99gle,CarName_audi fox,drivewheel_rwd,CarName_volvo 145e (sw),CarName_volkswagen model 111,CarName_audi 5000,CarName_nissan rogue,CarName_honda civic,CarName_vw dasher,CarName_nissan teana,CarName_mercury cougar,CarName_peugeot 304,fuelsystem_mpfi,CarName_toyota celica gt
-0.4479910682604868,0,-1.6466941634379302,1,0,0,0,0,0,0,0,0,0,0,-0.633807707409157,-0.39580275332515386,0.12015906662642252,0,1.0617466581594408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5057129943632805,0,-0.15634409337174887,0,0,0,0,1,0,0,0,0,0,0,1.1517879829087498,-0.04934330931655571,0.19070591719945132,0,0.8120433332003376,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-1.2692362332976197,0,-0.9255570327607444,1,0,0,1,1,0,0,0,0,0,0,-1.5456012514012785,-1.4991111018049157,-2.11970343906729,0,-0.5301120384548409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.9248430995723704,0,-0.9736328414725575,1,0,0,1,1,0,0,0,0,0,0,-1.5456012514012785,-1.5362317565201227,-2.595894680435245,0,0.5311270926213474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.15658149356989123,0,0.27633818503456536,1,0,0,1,1,0,0,0,0,0,0,0.8478568015780421,0.5033419942209699,1.1078149746488457,0,-0.5301120384548409,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.5057129943632805,0,-0.15634409337174887,0,0,0,1,1,0,0,0,0,0,0,1.1517879829087498,-0.026658464768373687,0.19070591719945132,0,0.8120433332003376,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.47448284777781363,0,-0.9255570327607444,1,0,0,1,1,0,0,0,0,0,0,-0.48184211674380323,-0.7072038012138343,-0.7352214965715713,0,0.49991417700145874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.4479910682604868,0,-0.2524957107953682,1,0,0,0,0,0,0,0,0,0,0,-0.5578249120764801,-0.33187273687118635,-0.1443916230224411,0,0.6871916707207861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.5076622489535616,0,-0.10826828465993239,0,0,0,1,1,0,0,1,0,0,0,0.05003745058493527,-0.37930468456283967,-0.4442157379578204,0,0.0473269005130847,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.5057129943632805,0,-0.15634409337174887,0,0,0,0,1,0,0,0,0,0,0,1.1517879829087498,0.23731063542865347,0.19070591719945132,0,0.8120433332003376,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.9248430995723704,0,-0.7332537979134921,1,0,0,1,1,0,0,0,0,0,0,-1.3176528654032478,-1.3320681555864844,-1.4759634275883875,0,-0.030705388536634678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.13008971405256436,0,0.27633818503456536,1,0,0,0,0,0,0,0,0,0,0,-0.025945344747741652,-0.49066664870846044,0.1377957792696791,0,0.9368949956798892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.9778266586070242,0,-1.1178602676079932,1,0,0,1,1,0,0,0,0,0,0,-1.0897044794052186,-1.4228075337792125,-1.5994204160911911,0,-0.40526037597528936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5009746272951405,0,-1.0217086501843706,0,0,0,1,1,0,0,0,0,0,0,1.1517879829087498,-0.6680208879033381,-1.4759634275883875,0,-1.872267410110018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.37325409677664617,0,1.4301575941180653,0,0,0,0,0,0,0,0,0,0,0,1.7596503455701635,1.0271556774244457,1.3018188137246804,0,-0.2804087134957378,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.5009746272951405,0,-0.2524957107953682,1,0,0,0,0,0,0,0,0,0,0,1.1517879829087498,-0.7711338176678018,-0.17966504830895674,0,-1.872267410110018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.9248430995723704,0,-0.9255570327607444,1,0,0,1,1,0,0,0,0,0,0,-1.5456012514012785,-1.2866984664901204,-2.11970343906729,0,0.5311270926213474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.47279230030389,0,1.7666882551007466,0,0,0,0,0,0,0,0,0,0,1,1.1897793805750874,3.0976633070948774,2.254201296460588,0,2.9033086797328242,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.9825650256751641,0,0.4686414198818176,0,0,0,0,0,0,0,0,0,0,1,-0.025945344747741652,1.0127198672574207,1.319455526367937,0,-0.15555705101618625,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.37325409677664617,0,0.6128688460172534,0,0,0,0,0,0,0,0,0,0,0,1.7596503455701635,0.9859105055186601,1.3018188137246804,0,-0.2804087134957378,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.47448284777781363,0,-0.20441990208355854,1,0,0,0,1,0,0,0,0,0,0,-0.48184211674380323,-0.7319509043573056,-0.2061201172738441,0,0.49991417700145874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.2407951991900118,0,2.632052811913375,1,0,0,0,0,0,0,0,0,0,0,-0.48184211674380323,0.5775833036513838,1.6457347102682012,0,0.49991417700145874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.13008971405256436,0,-0.6371021804898728,1,0,0,0,0,0,0,0,0,0,0,0.08802884825127288,-0.05965460229300208,0.049612216053391216,0,0.6871916707207861,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.9248430995723704,0,-1.1178602676079932,1,0,0,0,0,0,0,0,0,0,0,-1.0137216840725416,-0.5855305440917671,-0.38248724370641984,0,-0.6549637009343925,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.47279230030389,0,1.7666882551007466,0,0,0,0,0,0,0,0,0,0,1,1.1897793805750874,3.0976633070948774,2.254201296460588,0,2.9033086797328242,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.20956505260454497,0,-0.34864732821899436,0,0,0,1,1,0,0,0,0,0,0,0.4299514272483199,0.35073485816956357,-0.12675491037918452,0,-0.030705388536634678,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.18781164015535806,0,1.141702741847187,0,1,0,0,0,0,0,0,0,0,0,1.1137965852424105,1.1673892619041164,1.116633330970474,0,-0.09313121977641045,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.1830732730872181,0,1.1897785505590035,0,1,0,0,0,0,0,0,0,0,0,0.5439256202473345,1.0539650391632063,1.116633330970474,0,-0.15555705101618625,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
4.691414158100926,0,2.920507664184247,0,0,0,0,1,0,0,0,0,0,0,1.8356331409028406,2.373810540148342,2.2189278711740723,0,0.34384959890202,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.9248430995723704,0,-0.9255570327607444,1,0,0,0,0,0,0,0,0,0,0,-1.5456012514012785,-1.1423403648198713,-0.9380436919690319,0,0.5311270926213474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
