symboling,wheelbase,carlength,carwidth,carheight,curbweight,enginesize,boreratio,stroke,compressionratio,horsepower,peakrpm,citympg,highwaympg,CarName_alfa-romero giulia,CarName_alfa-romero stelvio,CarName_audi 100 ls,CarName_audi 100ls,CarName_audi 4000,CarName_audi 5000,CarName_audi fox,CarName_bmw 320i,CarName_bmw x1,CarName_bmw x3,CarName_buick opel isuzu deluxe,CarName_buick skyhawk,CarName_buick skylark,CarName_chevrolet vega 2300,CarName_dodge challenger se,CarName_dodge colt (sw),CarName_dodge coronet custom,CarName_dodge coronet custom (sw),CarName_dodge d200,CarName_dodge monaco (sw),CarName_dodge rampage,CarName_honda accord,CarName_honda civic,CarName_honda civic (auto),CarName_honda civic 1300,CarName_honda civic 1500 gl,CarName_honda civic cvcc,CarName_honda prelude,CarName_isuzu D-Max ,CarName_isuzu MU-X,CarName_jaguar xk,CarName_maxda glc deluxe,CarName_maxda rx3,CarName_mazda 626,CarName_mazda glc 4,CarName_mazda glc custom,CarName_mazda glc deluxe,CarName_mazda rx-4,CarName_mazda rx-7 gs,CarName_mercury cougar,CarName_mitsubishi g4,CarName_mitsubishi lancer,CarName_mitsubishi mirage g4,CarName_mitsubishi montero,CarName_mitsubishi outlander,CarName_nissan clipper,CarName_nissan fuga,CarName_nissan gt-r,CarName_nissan kicks,CarName_nissan latio,CarName_nissan otti,CarName_nissan rogue,CarName_nissan teana,CarName_nissan titan,CarName_peugeot 304,CarName_peugeot 504,CarName_peugeot 504 (sw),CarName_peugeot 604sl,CarName_plymouth cricket,CarName_plymouth duster,CarName_plymouth fury gran sedan,CarName_plymouth fury iii,CarName_plymouth satellite custom (sw),CarName_plymouth valiant,CarName_porcshce panamera,CarName_porsche boxter,CarName_porsche cayenne,CarName_porsche macan,CarName_renault 12tl,CarName_renault 5 gtl,CarName_saab 99e,CarName_saab 99gle,CarName_saab 99le,CarName_subaru,CarName_subaru dl,CarName_toyota carina,CarName_toyota celica gt,CarName_toyota celica gt liftback,CarName_toyota corolla,CarName_toyota corolla 1200,CarName_toyota corolla liftback,CarName_toyota corolla tercel,CarName_toyota corona,CarName_toyota corona mark ii,CarName_toyota cressida,CarName_toyota mark ii,CarName_toyota starlet,CarName_toyouta tercel,CarName_volkswagen 411 (sw),CarName_volkswagen dasher,CarName_volkswagen model 111,CarName_volkswagen super beetle,CarName_volkswagen type 3,CarName_volvo 145e (sw),CarName_volvo 244dl,CarName_volvo 246,CarName_volvo 264gl,CarName_volvo diesel,CarName_vw dasher,fueltype_gas,aspiration_turbo,doornumber_two,carbody_hardtop,carbody_hatchback,carbody_sedan,carbody_wagon,drivewheel_fwd,drivewheel_rwd,enginelocation_rear,enginetype_dohcv,enginetype_l,enginetype_ohc,enginetype_ohcf,enginetype_ohcv,enginetype_rotor,cylindernumber_five,cylindernumber_four,cylindernumber_six,cylindernumber_twelve,cylindernumber_two,fuelsystem_2bbl,fuelsystem_4bbl,fuelsystem_idi,fuelsystem_mfi,fuelsystem_mpfi,fuelsystem_spdi
0.04501444828198131,-0.8331360947113229,-2.11970343906729,-0.9255570327607444,-0.38783085179552607,-1.4991111018049157,-1.2692362332976197,-1.5456012514012785,-0.5301120384548409,-0.04093110788620278,-1.0995806506748294,0.7193270907876321,2.116651332768654,1.786465399128644,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,True,0,0,0,False,0,False,0,0,0,0,0,0,0,0,False,0,0,0,0,False,0,False,0,0,0,0,0,0,0,0,0,0,False,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,False,0,0,0,False,0,0,0,0,0,0,False,False,0,0,False,0,0,0,0,0,0,False,0,0,True,False,True,0,True,False,False,True,False,0,0,False,True,False,False,False,False,True,False,0,False,False,False,False,0,False,False
0.8359826109510818,-2.0794152168617184,-2.595894680435245,-0.9736328414725575,-1.1081811084023083,-1.5362317565201227,-0.9248430995723704,-1.5456012514012785,0.5311270926213474,-0.2607794166199553,-0.719469159276961,1.7457450973639528,0.9804687906777492,1.1631030045390747,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,0,0,0,True,0,False,0,0,0,0,0,0,0,0,False,0,0,0,0,False,0,False,0,0,0,0,0,0,0,0,0,0,False,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,False,0,0,0,False,0,0,0,0,0,0,False,False,0,0,False,0,0,0,0,0,0,False,0,0,True,False,True,0,True,False,False,True,False,0,0,False,True,False,False,False,False,True,False,0,False,False,False,False,0,False,False
1.6269507736201823,0.1147381672058766,1.1078149746488457,0.27633818503456536,1.0128502027176582,0.5033419942209699,-0.15658149356989123,0.8478568015780421,-0.5301120384548409,-0.30963459633856677,1.2761161705618476,0.7193270907876321,-0.9672727100495161,-0.7069841792296333,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,0,0,0,False,0,False,0,0,0,0,0,0,0,0,False,0,0,0,0,False,0,False,0,0,0,0,0,0,0,0,0,0,False,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,False,0,0,0,False,0,0,0,0,0,0,False,False,0,0,False,0,0,0,0,0,0,False,0,0,True,True,True,0,True,False,False,True,False,0,0,False,False,False,False,False,False,True,False,0,False,False,False,False,0,True,False
0.8359826109510818,-0.008134422301906722,0.19070591719945132,-0.15634409337174887,-0.6279476039977868,-0.026658464768373687,0.5057129943632805,1.1517879829087498,0.8120433332003376,-0.23635182676064914,0.23080956921770973,-0.7176581184192168,-0.1557137514131556,-0.08362178464006398,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,0,0,0,False,0,False,0,0,0,0,0,0,0,0,False,0,0,0,0,False,0,False,0,0,0,0,0,0,0,0,0,0,False,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,False,0,0,0,False,0,0,0,0,0,0,False,True,0,0,False,0,0,0,0,0,0,False,0,0,True,False,True,0,True,False,False,False,True,0,0,False,True,False,False,False,False,True,False,0,False,False,False,False,0,True,False
1.6269507736201823,-0.6927102781309974,-0.7352214965715713,-0.9255570327607444,-0.8680643562000475,-0.7072038012138343,-0.47448284777781363,-0.48184211674380323,0.49991417700145874,-0.43177254563509593,-0.3868716043038263,0.7193270907876321,-0.1557137514131556,-0.2394623832874563,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,0,0,0,False,0,False,0,0,0,0,0,0,0,0,False,0,0,0,0,False,0,False,0,0,0,0,0,0,0,0,0,0,False,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,False,0,0,0,False,0,0,0,0,0,0,False,False,0,0,False,0,0,0,0,0,0,False,0,0,True,False,True,0,True,False,False,True,False,0,0,False,True,False,False,False,False,True,False,0,False,False,False,False,0,True,False
0.04501444828198131,-0.3767521908252642,-0.1443916230224411,-0.2524957107953682,-0.788025438799293,-0.33187273687118635,-0.4479910682604868,-0.5578249120764801,0.6871916707207861,-0.6760484442281541,0.23080956921770973,0.7193270907876321,-0.3180255431404277,-0.08362178464006398,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,0,0,0,False,0,False,0,0,0,0,0,0,0,0,False,0,0,0,0,False,0,True,0,0,0,0,0,0,0,0,0,0,False,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,False,0,0,0,False,0,0,0,0,0,0,False,False,0,0,False,0,0,0,0,0,0,False,0,0,True,True,False,0,False,True,False,True,False,0,0,False,True,False,False,False,False,True,False,0,False,False,False,False,0,False,True
1.6269507736201823,-0.5522844615506718,-0.4442157379578204,-0.10826828465993239,-1.5884146128068268,-0.37930468456283967,-1.5076622489535616,0.05003745058493527,0.0473269005130847,-0.2119242369013434,-0.1255449539677918,1.7457450973639528,-1.2918962935040603,-1.1745059751718103,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,0,0,0,False,0,False,0,0,0,0,0,0,0,0,False,0,0,0,0,False,0,False,0,0,0,0,0,0,0,0,0,0,False,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,False,0,0,0,False,0,0,0,0,0,0,False,False,0,0,False,0,0,0,0,0,0,False,0,0,True,False,True,0,True,False,False,False,True,0,0,False,False,False,False,True,False,False,False,0,True,False,True,False,0,False,False
0.8359826109510818,-0.008134422301906722,0.19070591719945132,-0.15634409337174887,-0.6279476039977868,0.23731063542865347,0.5057129943632805,1.1517879829087498,0.8120433332003376,-0.23635182676064914,0.23080956921770973,-0.7176581184192168,-0.1557137514131556,-0.08362178464006398,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,0,0,0,False,0,False,0,0,0,0,0,0,0,0,False,0,0,0,0,False,0,False,0,0,0,0,0,0,0,0,0,0,False,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,False,0,0,0,False,0,0,0,0,0,0,False,False,0,0,False,0,0,0,0,0,0,False,0,0,True,False,True,0,False,False,False,False,True,0,0,False,True,False,False,False,False,True,False,0,False,False,False,False,0,True,False
0.8359826109510818,-0.8331360947113229,-1.4759634275883875,-0.7332537979134921,-1.1081811084023083,-1.3320681555864844,-0.9248430995723704,-1.3176528654032478,-0.030705388536634678,-0.2119242369013434,-0.9095249049758952,0.7193270907876321,1.9543395410413817,1.6306248004812518,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,0,0,0,False,0,False,0,0,0,0,0,0,0,0,False,0,0,0,0,False,0,False,0,0,0,0,0,0,0,0,0,0,False,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,False,0,0,0,False,0,0,0,0,0,0,False,False,0,0,False,0,0,0,0,0,0,False,0,0,True,False,True,0,True,False,False,True,False,0,0,False,True,False,False,False,False,True,False,0,False,True,False,False,0,False,False
-1.5369218770562199,0.6939946605997237,0.1377957792696791,0.27633818503456536,0.5326166983131368,-0.49066664870846044,-0.13008971405256436,-0.025945344747741652,0.9368949956798892,-0.38291736591648445,-0.3393576678790927,-1.9493597263108016,0.6558452072232049,0.5397406099495053,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,0,0,0,False,0,False,0,0,0,0,0,0,0,0,False,0,0,0,0,False,0,False,0,0,0,0,0,0,0,0,0,0,False,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,False,0,0,0,True,0,0,0,0,0,0,False,False,0,0,False,0,0,0,0,0,0,False,0,0,True,False,False,0,False,True,False,True,False,0,0,False,True,False,False,False,False,True,False,0,False,False,False,False,0,True,False
0.04501444828198131,-0.6927102781309974,-1.5994204160911911,-1.1178602676079932,-0.6279476039977868,-1.4228075337792125,-0.9778266586070242,-1.0897044794052186,-0.40526037597528936,-0.1630690571827319,-0.8620109685511617,0.514043489472368,2.116651332768654,1.9423059977760364,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,0,0,0,False,0,False,0,0,0,0,0,0,0,0,False,0,0,0,0,False,0,False,0,0,0,0,0,0,0,0,0,0,False,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,False,0,0,0,False,0,0,0,0,0,0,False,False,0,0,False,0,0,0,0,0,0,False,0,0,True,False,True,0,True,False,False,True,False,0,0,False,True,False,False,False,False,True,False,0,False,True,False,False,0,False,False
0.8359826109510818,-0.9033490030014869,-1.4759634275883875,-1.0217086501843706,0.8527723679161521,-0.6680208879033381,-0.5009746272951405,1.1517879829087498,-1.872267410110018,-0.38291736591648445,-0.7907400639140614,-1.5387925236802733,0.16890983204138862,0.07221881400732835,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,0,0,0,False,0,False,0,0,0,0,0,0,0,0,False,0,0,0,0,False,0,False,0,0,0,0,0,0,0,0,0,0,False,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,True,0,0,0,False,0,0,0,0,0,0,False,False,0,0,False,0,0,0,0,0,0,False,0,0,True,False,True,0,True,False,False,False,False,0,0,False,False,True,False,False,False,True,False,0,False,True,False,False,0,False,False
-1.5369218770562199,1.8700608744599525,1.3018188137246804,1.4301575941180653,0.7727334505153975,1.0271556774244457,0.37325409677664617,1.7596503455701635,-0.2804087134957378,-0.18749664704203764,0.1832956327929762,0.514043489472368,-0.9672727100495161,-0.8628247778770257,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,0,0,0,False,0,False,0,0,0,0,0,0,0,0,False,0,0,0,0,False,0,False,0,0,0,0,0,0,0,0,0,0,False,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,False,0,0,0,False,0,0,0,0,0,0,False,False,0,0,False,0,0,0,0,0,0,True,0,0,True,True,False,0,False,True,False,False,True,0,0,False,True,False,False,False,False,True,False,0,False,False,False,False,0,True,False
-0.7459537143871192,-0.21877314717239635,-0.17966504830895674,-0.2524957107953682,-0.42785031049590333,-0.7711338176678018,-0.5009746272951405,1.1517879829087498,-1.872267410110018,-0.18749664704203764,-0.5769273500027604,-1.5387925236802733,0.4935334154959328,0.38390001130211304,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,0,0,0,False,0,False,0,0,0,0,0,0,0,0,False,0,0,0,0,False,0,False,0,0,0,0,0,0,0,0,0,0,False,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,False,0,0,0,False,0,0,0,0,0,0,False,False,0,0,False,0,0,0,0,0,0,False,0,0,True,False,False,0,False,True,False,True,False,0,0,False,False,True,False,False,False,True,False,0,False,True,False,False,0,False,False
0.04501444828198131,-0.8331360947113229,-2.11970343906729,-0.9255570327607444,-0.38783085179552607,-1.2866984664901204,-0.9248430995723704,-1.5456012514012785,0.5311270926213474,-0.2607794166199553,-0.719469159276961,1.7457450973639528,0.8181569989504771,0.5397406099495053,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,0,0,0,False,0,False,0,0,0,0,0,0,0,0,False,0,0,0,0,False,0,False,0,0,0,0,0,0,0,0,0,0,False,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,False,0,0,0,False,0,0,0,0,0,0,False,False,0,0,False,0,0,0,0,0,0,False,0,0,True,False,True,0,True,False,False,True,False,0,0,False,True,False,False,False,False,True,False,0,False,False,False,False,0,False,False
