enginesize,enginelocation_rear,carwidth,drivewheel_fwd,enginetype_l,CarName_bmw x3,carbody_hatchback,doornumber_two,CarName_saab 99e,CarName_bmw 320i,enginetype_rotor,CarName_buick skylark,CarName_bmw x1,cylindernumber_six,boreratio,curbweight,carlength,CarName_toyota carina,stroke,carbody_wagon,CarName_porsche macan,CarName_nissan titan,CarName_mitsubishi montero,CarName_alfa-romero stelvio,CarName_audi 100 ls,CarName_plymouth duster,CarName_nissan latio,CarName_isuzu D-Max ,CarName_porsche boxter,CarName_saab 99gle,CarName_audi fox,drivewheel_rwd,CarName_volvo 145e (sw),CarName_volkswagen model 111,CarName_audi 5000,CarName_nissan rogue,CarName_honda civic,CarName_vw dasher,CarName_nissan teana,CarName_mercury cougar,CarName_peugeot 304,fuelsystem_mpfi,CarName_toyota celica gt
0.2407951991900118,0,0.4686414198818176,1,0,0,0,0,0,0,0,0,0,0,-0.48184211674380323,0.2001899807134465,0.5434401700646028,0,0.49991417700145874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.7658924224684093,0,-0.9255570327607444,0,0,0,1,1,0,0,0,0,0,0,-0.48184211674380323,-0.742262197333752,-0.47067080692270774,0,-0.6549637009343925,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.3467623172593193,0,0.08403495018731306,0,0,0,0,0,0,0,0,0,0,0,1.6836675502374867,0.21875030807104998,0.08488564133990686,0,-0.24919579787584922,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.13008971405256436,0,0.27633818503456536,1,0,0,1,0,0,0,0,0,0,0,-0.025945344747741652,-0.3091878923230043,0.1377957792696791,0,0.9368949956798892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4.797381276170233,0,2.7762802380488107,0,0,0,0,0,0,0,0,0,0,0,1.8356331409028406,2.7553283802768576,3.003761583799035,0,0.34384959890202,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.9248430995723704,0,-1.1178602676079932,1,0,0,1,0,0,0,0,0,0,0,-1.0137216840725416,-1.132029071843425,-1.3525064390855865,0,-0.6549637009343925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.7460882646095033,0,-2.704361955097804,1,0,0,1,1,0,0,0,0,0,0,-1.5456012514012785,-2.2188393515608724,-2.9045371516922525,0,-0.6549637009343925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7706307895365492,0,0.1801865676109392,1,0,0,1,1,0,0,0,0,0,0,0.999822392243396,0.5548984591032018,-0.0738447724494123,0,1.9357082955163003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.13008971405256436,0,-0.2524957107953682,1,0,0,0,0,0,0,0,0,0,0,0.12602024591761218,-0.3277482196806078,-0.1443916230224411,0,0.6871916707207861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5009746272951405,0,-0.2524957107953682,1,0,0,0,0,0,0,0,0,0,0,1.1517879829087498,-0.4617950283744106,-0.17966504830895674,0,-1.872267410110018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.13008971405256436,0,0.27633818503456536,1,0,0,0,0,0,0,0,0,0,0,0.27798583658296605,-0.3174369267041614,0.3317996183455139,0,0.46870126138157153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.432925277469721,0,0.27633818503456536,1,0,0,0,0,0,0,0,0,0,1,0.4299514272483199,1.0952102110689916,0.6757155148890346,0,0.09414627394291689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.7923842019857361,0,-1.0217086501843706,1,0,0,0,1,0,0,0,0,0,0,-0.633807707409157,-1.1464648820104497,-1.0262272551853198,0,0.15657210518269266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.9248430995723704,0,-0.9736328414725575,1,0,0,1,1,0,0,0,0,0,0,-1.5456012514012785,-1.7548311676207857,-2.595894680435245,0,0.5311270926213474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.9778266586070242,0,-1.0217086501843706,1,0,0,0,0,0,0,0,0,0,0,-1.3176528654032478,-1.185647795320946,-1.4759634275883875,0,-0.030705388536634678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.1746951039548734,0,0.9493995069999416,0,0,0,0,1,0,0,0,0,0,1,1.1517879829087498,1.6829539107264349,1.74273662980612,0,0.46870126138157153,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.5057129943632805,0,-0.15634409337174887,0,0,0,0,1,0,0,0,0,0,0,1.1517879829087498,-0.05759234369771281,0.19070591719945132,0,0.8120433332003376,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.37325409677664617,0,0.6128688460172534,0,0,0,0,0,0,0,0,0,0,0,1.7596503455701635,0.9694124367563459,1.3018188137246804,0,-0.2804087134957378,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.7923842019857361,0,-1.0217086501843706,1,0,0,0,0,0,0,0,0,0,0,-0.633807707409157,-1.0866593827470608,-0.3383954620982759,0,0.15657210518269266,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.37325409677664617,0,0.6128688460172534,0,0,0,0,0,0,0,0,0,0,0,1.7596503455701635,0.7178168881310545,1.3018188137246804,0,-0.2804087134957378,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
1.4859088365043747,0,2.103218916083435,0,0,0,0,0,0,0,0,0,0,0,0.999822392243396,1.961358821090487,1.4870042964788845,0,1.2490241518787681,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.9778266586070242,0,-1.0217086501843706,1,0,0,1,0,0,0,0,0,0,0,-1.3176528654032478,-1.23101748441731,-1.4759634275883875,0,-0.030705388536634678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.9248430995723704,0,-1.1178602676079932,0,0,0,0,0,0,0,0,0,0,0,-1.0137216840725416,-0.5649079581388744,-0.38248724370641984,0,-0.6549637009343925,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.220991041331106,0,1.4301575941180653,0,0,0,0,0,0,0,0,0,0,1,0.999822392243396,0.9240427476599818,1.3018188137246804,0,-1.1543703508525973,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.7658924224684093,0,-1.0217086501843706,1,0,0,1,1,0,0,0,0,0,0,-1.0897044794052186,-0.8639354544558192,-1.4759634275883875,0,0.46870126138157153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.4859088365043747,0,2.103218916083435,0,0,0,0,1,0,0,0,0,0,0,0.999822392243396,1.9201136491847015,1.1871801815435052,0,1.2490241518787681,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.5009746272951405,0,-0.2524957107953682,0,0,0,0,0,0,0,0,0,0,0,1.1517879829087498,-0.11121106717523395,-0.17966504830895674,0,-1.872267410110018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.5076622489535616,0,-0.10826828465993239,0,0,0,1,1,0,0,1,0,0,0,0.05003745058493527,-0.37930468456283967,-0.4442157379578204,0,0.0473269005130847,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.9778266586070242,0,-1.1178602676079932,1,0,0,0,0,0,0,0,0,0,0,-1.0897044794052186,-1.350628482944088,-1.5994204160911911,0,-0.40526037597528936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7706307895365492,0,0.1801865676109392,1,0,0,1,1,0,0,0,0,0,0,1.0378137899097337,0.7466885084651043,-0.0738447724494123,0,1.9357082955163003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5009746272951405,0,-0.2524957107953682,1,0,0,0,0,0,0,0,0,0,0,1.1517879829087498,-0.5649079581388744,-0.04738970348452494,0,-1.872267410110018,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
