symboling,wheelbase,carlength,carwidth,carheight,curbweight,enginesize,boreratio,stroke,compressionratio,horsepower,peakrpm,citympg,highwaympg,CarName_alfa-romero giulia,CarName_alfa-romero stelvio,CarName_audi 100 ls,CarName_audi 100ls,CarName_audi 4000,CarName_audi 5000,CarName_audi fox,CarName_bmw 320i,CarName_bmw x1,CarName_bmw x3,CarName_buick opel isuzu deluxe,CarName_buick skyhawk,CarName_buick skylark,CarName_chevrolet vega 2300,CarName_dodge challenger se,CarName_dodge colt (sw),CarName_dodge coronet custom,CarName_dodge coronet custom (sw),CarName_dodge d200,CarName_dodge monaco (sw),CarName_dodge rampage,CarName_honda accord,CarName_honda civic,CarName_honda civic (auto),CarName_honda civic 1300,CarName_honda civic 1500 gl,CarName_honda civic cvcc,CarName_honda prelude,CarName_isuzu D-Max ,CarName_isuzu MU-X,CarName_jaguar xk,CarName_maxda glc deluxe,CarName_maxda rx3,CarName_mazda 626,CarName_mazda glc 4,CarName_mazda glc custom,CarName_mazda glc deluxe,CarName_mazda rx-4,CarName_mazda rx-7 gs,CarName_mercury cougar,CarName_mitsubishi g4,CarName_mitsubishi lancer,CarName_mitsubishi mirage g4,CarName_mitsubishi montero,CarName_mitsubishi outlander,CarName_nissan clipper,CarName_nissan fuga,CarName_nissan gt-r,CarName_nissan kicks,CarName_nissan latio,CarName_nissan otti,CarName_nissan rogue,CarName_nissan teana,CarName_nissan titan,CarName_peugeot 304,CarName_peugeot 504,CarName_peugeot 504 (sw),CarName_peugeot 604sl,CarName_plymouth cricket,CarName_plymouth duster,CarName_plymouth fury gran sedan,CarName_plymouth fury iii,CarName_plymouth satellite custom (sw),CarName_plymouth valiant,CarName_porcshce panamera,CarName_porsche boxter,CarName_porsche cayenne,CarName_porsche macan,CarName_renault 12tl,CarName_renault 5 gtl,CarName_saab 99e,CarName_saab 99gle,CarName_saab 99le,CarName_subaru,CarName_subaru dl,CarName_toyota carina,CarName_toyota celica gt,CarName_toyota celica gt liftback,CarName_toyota corolla,CarName_toyota corolla 1200,CarName_toyota corolla liftback,CarName_toyota corolla tercel,CarName_toyota corona,CarName_toyota corona mark ii,CarName_toyota cressida,CarName_toyota mark ii,CarName_toyota starlet,CarName_toyouta tercel,CarName_volkswagen 411 (sw),CarName_volkswagen dasher,CarName_volkswagen model 111,CarName_volkswagen super beetle,CarName_volkswagen type 3,CarName_volvo 145e (sw),CarName_volvo 244dl,CarName_volvo 246,CarName_volvo 264gl,CarName_volvo diesel,CarName_vw dasher,fueltype_gas,aspiration_turbo,doornumber_two,carbody_hardtop,carbody_hatchback,carbody_sedan,carbody_wagon,drivewheel_fwd,drivewheel_rwd,enginelocation_rear,enginetype_dohcv,enginetype_l,enginetype_ohc,enginetype_ohcf,enginetype_ohcv,enginetype_rotor,cylindernumber_five,cylindernumber_four,cylindernumber_six,cylindernumber_twelve,cylindernumber_two,fuelsystem_2bbl,fuelsystem_4bbl,fuelsystem_idi,fuelsystem_mfi,fuelsystem_mpfi,fuelsystem_spdi
-0.7459537143871192,0.3429301191489085,0.5434401700646028,0.4686414198818176,0.6126556157138914,0.2001899807134465,0.2407951991900118,-0.48184211674380323,0.49991417700145874,-0.43177254563509593,0.08826775994350912,0.7193270907876321,-0.9672727100495161,-1.018665376524418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,False,0,False,0,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,False,False,0,0,False,0,0,False,0,0,0,0,0,0,0,False,False,0,0,0,0,True,False,False,0,False,True,False,True,False,0,0,0,True,False,False,False,True,False,False,0,False,False,False,False,0,True,False
0.04501444828198131,-0.6927102781309974,-0.47067080692270774,-0.9255570327607444,-0.38783085179552607,-0.742262197333752,-0.7658924224684093,-0.48184211674380323,-0.6549637009343925,-0.30963459633856677,-0.8620109685511617,-0.7176581184192168,0.6558452072232049,0.5397406099495053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,False,0,False,0,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,False,False,0,0,True,0,0,False,0,0,0,0,0,0,0,False,False,0,0,0,0,True,False,True,0,True,False,False,False,True,0,0,0,True,False,False,False,False,True,False,0,False,True,False,False,0,False,False
-0.7459537143871192,1.1328253374132427,0.08488564133990686,0.08403495018731306,0.3325194048112533,0.21875030807104998,0.3467623172593193,1.6836675502374867,-0.24919579787584922,-0.553910494931625,0.3258374420671768,-0.3070909157886886,-0.9672727100495161,-0.551143580582241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,False,0,False,0,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,False,False,0,0,False,0,0,False,0,0,0,0,0,0,0,False,False,0,0,0,0,True,False,False,0,False,True,False,False,True,0,0,0,True,False,False,False,False,True,False,0,False,False,False,False,0,True,False
-1.5369218770562199,0.6939946605997237,0.1377957792696791,0.27633818503456536,0.13242211130936984,-0.3091878923230043,-0.13008971405256436,-0.025945344747741652,0.9368949956798892,-0.38291736591648445,-0.3393576678790927,-1.9493597263108016,0.3312216237686607,0.22805941265472068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,False,0,False,0,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,False,False,0,0,True,0,0,False,0,0,0,0,0,0,0,False,False,0,0,0,0,True,False,False,0,True,False,False,True,False,0,0,0,True,False,False,False,False,True,False,0,False,False,False,False,0,True,False
-0.7459537143871192,3.941341669019764,3.003761583799035,2.7762802380488107,1.252966954919919,2.7553283802768576,4.797381276170233,1.8356331409028406,0.34384959890202,-0.553910494931625,1.84628340765865,-1.3335089223650092,-1.7788316686858767,-2.2653901657035567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,False,0,False,0,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,False,False,0,0,False,0,0,False,0,0,0,0,0,0,0,False,False,0,0,0,0,True,False,False,0,False,True,False,False,True,0,0,0,False,False,True,False,False,False,False,0,False,False,False,False,0,True,False
0.04501444828198131,-0.4820715532605077,-1.3525064390855865,-1.1178602676079932,0.37253886351163057,-1.132029071843425,-0.9248430995723704,-1.0137216840725416,-0.6549637009343925,-0.30963459633856677,-1.0520667142500957,-0.7176581184192168,0.9804687906777492,1.1631030045390747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,False,0,False,0,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,False,True,0,0,False,0,0,False,0,0,0,0,0,0,0,False,False,0,0,0,0,True,False,False,0,True,False,False,True,False,0,0,0,True,False,False,False,False,True,False,0,False,True,False,False,0,False,False
0.8359826109510818,-1.7634571295559827,-2.9045371516922525,-2.704361955097804,-0.1477140995932653,-2.2188393515608724,-1.7460882646095033,-1.5456012514012785,-0.6549637009343925,-0.18749664704203764,-1.3846642692232305,-0.10180731447342443,3.577457458314103,3.5007119842499597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,False,0,False,0,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,False,False,0,0,False,0,0,False,0,0,0,0,0,0,0,False,False,0,0,0,0,True,False,True,0,True,False,False,True,False,0,0,0,False,False,False,False,False,False,False,0,False,True,False,False,0,False,False
1.6269507736201823,-0.4469650991154257,-0.0738447724494123,0.1801865676109392,-1.3482978606045661,0.5548984591032018,0.7706307895365492,0.999822392243396,1.9357082955163003,-0.7981863935246833,0.919761647376346,-0.3070909157886886,-0.9672727100495161,-1.018665376524418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,False,0,False,0,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,False,False,0,0,False,0,0,False,0,0,0,0,0,0,0,False,False,0,0,0,0,True,True,True,0,True,False,False,True,False,0,0,0,True,False,False,False,False,True,False,0,False,False,False,False,0,False,True
0.04501444828198131,-0.3767521908252642,-0.1443916230224411,-0.2524957107953682,-0.788025438799293,-0.3277482196806078,-0.13008971405256436,0.12602024591761218,0.6871916707207861,-0.43177254563509593,-0.4343855407285598,-0.3070909157886886,0.006598040314116518,0.22805941265472068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,False,0,False,0,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,False,False,0,0,False,0,0,False,0,0,0,0,0,0,0,False,False,0,0,0,0,True,False,False,0,False,True,False,True,False,0,0,0,True,False,False,False,False,True,False,0,False,True,False,False,0,False,False
-0.7459537143871192,-0.21877314717239635,-0.17966504830895674,-0.2524957107953682,-0.42785031049590333,-0.4617950283744106,-0.5009746272951405,1.1517879829087498,-1.872267410110018,-0.30963459633856677,-0.29184373145435916,0.1034762868418397,0.16890983204138862,0.22805941265472068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,False,0,False,0,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,False,False,0,0,False,0,0,False,0,0,0,0,0,0,0,False,False,0,0,0,0,True,False,False,0,False,True,False,True,False,0,0,0,False,True,False,False,False,True,False,0,False,False,False,False,0,True,False
-0.7459537143871192,0.06207848598825482,0.3317996183455139,0.27633818503456536,0.7727334505153975,-0.3174369267041614,-0.13008971405256436,0.27798583658296605,0.46870126138157153,-0.40734495577579016,-0.5294134135780268,-0.7176581184192168,0.16890983204138862,0.22805941265472068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,False,0,False,0,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,False,False,0,0,False,0,0,False,0,0,0,0,0,0,0,False,False,0,0,0,0,True,False,False,0,False,True,False,True,False,0,0,0,True,False,False,False,False,True,False,0,False,True,False,False,0,False,False
-0.7459537143871192,0.3429301191489085,0.6757155148890346,0.27633818503456536,0.6126556157138914,1.0952102110689916,1.432925277469721,0.4299514272483199,0.09414627394291689,-0.30963459633856677,1.0860604248629133,0.1034762868418397,-1.2918962935040603,-1.3303465738192026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,False,0,False,0,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,False,False,0,0,False,0,0,False,0,0,0,0,0,0,0,False,False,0,0,0,0,True,False,False,0,False,True,False,True,False,0,0,0,False,False,True,False,False,False,True,0,False,False,False,False,0,True,False
0.8359826109510818,-0.5873909156957537,-1.0262272551853198,-1.0217086501843706,-0.1076946408928909,-1.1464648820104497,-0.7923842019857361,-0.633807707409157,0.15657210518269266,-0.2119242369013434,-0.8857679367635284,0.1034762868418397,0.9804687906777492,1.0072624058916824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,False,0,False,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,False,False,0,0,False,0,0,False,0,0,0,0,0,0,0,False,False,0,0,0,0,True,False,True,0,False,False,False,True,False,0,0,0,True,False,False,False,False,True,False,0,False,True,False,False,0,False,False
0.8359826109510818,-2.0794152168617184,-2.595894680435245,-0.9736328414725575,-1.1081811084023083,-1.7548311676207857,-0.9248430995723704,-1.5456012514012785,0.5311270926213474,-0.1630690571827319,-1.1470945870995628,-0.7176581184192168,3.902081041768647,3.656552582897352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,False,0,False,0,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,False,False,0,0,False,0,0,False,0,0,0,0,0,0,0,False,False,0,0,0,0,True,False,True,0,True,False,False,True,False,0,0,0,True,False,False,False,False,True,False,0,False,False,False,False,0,False,False
0.04501444828198131,-0.8331360947113229,-1.4759634275883875,-1.0217086501843706,-1.18822002580306,-1.185647795320946,-0.9778266586070242,-1.3176528654032478,-0.030705388536634678,-0.2119242369013434,-0.9095249049758952,0.7193270907876321,0.9804687906777492,1.1631030045390747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,False,0,False,0,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,False,False,0,0,False,0,0,False,0,0,0,0,0,0,0,False,False,0,0,0,0,True,False,False,0,False,True,False,True,False,0,0,0,True,False,False,False,False,True,False,0,False,True,False,False,0,False,False
-0.7459537143871192,0.887080158397671,1.74273662980612,0.9493995069999416,0.05238319390861816,1.6829539107264349,2.1746951039548734,1.1517879829087498,0.46870126138157153,-0.553910494931625,1.7987694712339164,0.514043489472368,-1.4542080852313324,-1.3303465738192026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,False,0,False,0,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,False,False,0,0,False,0,0,False,0,0,0,0,0,0,0,False,False,0,0,0,0,True,False,True,0,False,True,False,False,True,0,0,0,True,False,False,False,False,False,True,0,False,False,False,False,0,True,False
0.8359826109510818,-0.008134422301906722,0.19070591719945132,-0.15634409337174887,-0.6279476039977868,-0.05759234369771281,0.5057129943632805,1.1517879829087498,0.8120433332003376,-0.23635182676064914,0.23080956921770973,-0.7176581184192168,-0.1557137514131556,-0.08362178464006398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,False,0,False,0,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,True,False,0,0,False,0,0,False,0,0,0,0,0,0,0,False,False,0,0,0,0,True,False,True,0,False,False,False,False,True,0,0,0,True,False,False,False,False,True,False,0,False,False,False,False,0,True,False
-1.5369218770562199,1.0275059749779967,1.3018188137246804,0.6128688460172534,1.5731226245229315,0.9694124367563459,0.37325409677664617,1.7596503455701635,-0.2804087134957378,-0.18749664704203764,0.1832956327929762,0.514043489472368,-0.3180255431404277,-0.39530298193484864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,False,0,False,0,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,False,False,0,0,False,0,0,False,0,0,0,0,0,0,0,False,False,0,0,0,0,True,False,False,0,False,False,True,False,True,0,0,0,True,False,False,False,False,True,False,0,False,False,False,False,0,True,False
